smoking,id
0.9515135341526859,255652
0.9088154925174095,255653
0.8745903698334854,255654
0.9423805863187722,255655
0.9330532048402328,255656
0.8176237662798721,255657
0.0023678317579237016,255658
0.2792076930257768,255659
0.8477446843632536,255660
0.9425473707802763,255661
0.0011816044043555503,255662
0.4632206968016886,255663
0.9469266483280663,255664
0.0017774138342544325,255665
0.007850789885092333,255666
0.5493291623479167,255667
0.017833227357097078,255668
0.020350548799583312,255669
0.011767312539095132,255670
0.27331838683077664,255671
0.5443968013194417,255672
0.3696562434268796,255673
0.007198303498185145,255674
0.5399173736353253,255675
0.8662407601299515,255676
0.9062571770502943,255677
0.8258483761437133,255678
0.7399244654955526,255679
0.37423993466763655,255680
0.03960918357578924,255681
0.841555662249095,255682
0.8208657180047393,255683
0.5617189873711295,255684
0.434948592136221,255685
0.03147298989113904,255686
0.8837304025408456,255687
0.6532023044093263,255688
0.08436382322020779,255689
0.3831591825299749,255690
0.008107105180016274,255691
0.3732629570562952,255692
0.7372656528827582,255693
0.38101662393354385,255694
0.012105143186809768,255695
0.8958514860645266,255696
0.9140869944105428,255697
0.11874679132865568,255698
0.004345893043410276,255699
0.19056492462149177,255700
0.29105539600721675,255701
0.0029860251331986823,255702
0.031814473035526356,255703
0.9190562506500763,255704
0.027575114985214925,255705
0.0015026088391800036,255706
0.7548780992983017,255707
0.040437888268881665,255708
0.5502006948183785,255709
0.01268624372409247,255710
0.9490686499851331,255711
0.012502917068431967,255712
0.7597998614467021,255713
0.007589733210221276,255714
0.1187139638539533,255715
0.005547343264104543,255716
0.009488026244812037,255717
0.9073502487818377,255718
0.004667632854367372,255719
0.9777788582680292,255720
0.870158274744327,255721
0.008657753126227671,255722
0.9377546276647643,255723
0.8279203510089232,255724
0.00408912205394742,255725
0.9478734465969761,255726
0.10330019418180442,255727
0.48889539425030837,255728
0.22377822010305032,255729
0.21883541693233502,255730
0.45948548511327286,255731
0.7968052681472687,255732
0.06596289914937441,255733
0.0037127639868751346,255734
0.1511152780379653,255735
0.9458013380532152,255736
0.00295974832654533,255737
0.0011904939697522758,255738
0.0567543261680722,255739
0.6359113999642616,255740
0.6455703650481524,255741
0.031272000409936586,255742
0.18916718286993733,255743
0.008139834403797204,255744
0.6125868564789585,255745
0.01490815601878791,255746
0.3662258468933362,255747
0.8440894043858408,255748
0.5216440163195342,255749
0.0027524936430189883,255750
0.7840749585689647,255751
0.6607488540812533,255752
0.5539569146931732,255753
0.8943671456074581,255754
0.5463686254631345,255755
0.8213969748127549,255756
0.22603478664481996,255757
0.4453476181973253,255758
0.0035895532089546085,255759
0.39895157334826126,255760
0.8710919624739251,255761
0.7584566355109735,255762
0.0013418557069659214,255763
0.7934957149929952,255764
0.08367040373527143,255765
0.0036159347111459996,255766
0.005618342785169279,255767
0.032459080863424854,255768
0.5980253129340841,255769
0.0018955377811296222,255770
0.5297832896960029,255771
0.961634032432316,255772
0.7563617695619246,255773
0.0037537605003897796,255774
0.9822494535674962,255775
0.052012256350430365,255776
0.628626824171461,255777
0.7757227566559628,255778
0.034034276347085037,255779
0.5145401028572067,255780
0.551667894034079,255781
0.18429300688108186,255782
0.7680930075130957,255783
0.16031172109804429,255784
0.2843391012392688,255785
0.16457809456089878,255786
0.03279480751386923,255787
0.8397765282914044,255788
0.3128782580069162,255789
0.020631048056459652,255790
0.9309016146413698,255791
0.04003702747504057,255792
0.9123171575857847,255793
0.37325566550428685,255794
0.6668076157254634,255795
0.8863389015372732,255796
0.421496022805929,255797
0.9750011453974162,255798
0.7384379216971217,255799
0.8987895198829681,255800
0.06707683021032329,255801
0.9802180498140721,255802
0.9209397220341611,255803
0.8310372267848394,255804
0.07639785373563059,255805
0.0057656610598440915,255806
0.0025494922091938567,255807
0.9549835679185756,255808
0.5583297194064203,255809
0.011253039874716377,255810
0.7687466162400546,255811
0.6925918824038253,255812
0.8486100609080587,255813
0.025782799397715078,255814
0.7887028417978834,255815
0.04288878098257853,255816
0.006283656850537721,255817
0.007824655142295127,255818
0.002501087986608934,255819
0.5809941232765466,255820
0.285927922737873,255821
0.012432910483745839,255822
0.9261829855960549,255823
0.06784986008938376,255824
0.9697798842093974,255825
0.010844412363033828,255826
0.02434618809475975,255827
0.9559825508845149,255828
0.8006869330340318,255829
0.13186172675454808,255830
0.8751277609624916,255831
0.031744100278920315,255832
0.016205269144204684,255833
0.4146564315198026,255834
0.6457792172601897,255835
0.9249853863164834,255836
0.01893728040704147,255837
0.7479556529189253,255838
0.024571594188492998,255839
0.7252207911863882,255840
0.004214678154619113,255841
0.6712970157399305,255842
0.9037725738133014,255843
0.7926524333609752,255844
0.00297334252218441,255845
0.9752460262562888,255846
0.007181830834175188,255847
0.028756918694802618,255848
0.9607044737839873,255849
0.735792304733197,255850
0.6314049915452458,255851
0.7900033483082612,255852
0.0523039099298631,255853
0.005919144356245489,255854
0.8160801644961455,255855
0.9043507698614766,255856
0.1759636566738418,255857
0.5694036477132742,255858
0.32395078428257273,255859
0.5542824817935186,255860
0.6748250934909021,255861
0.9534506757233728,255862
0.003151901754418529,255863
0.2710065940214525,255864
0.0165150702735361,255865
0.9631775542898026,255866
0.005284089175103572,255867
0.9686944451070922,255868
0.8604318536946161,255869
0.879624563544008,255870
0.8292056513906524,255871
0.3864691883118441,255872
0.9613303959041144,255873
0.15055589931346428,255874
0.02329037883245362,255875
0.0774915325379447,255876
0.0015611317893542797,255877
0.28792228288450705,255878
0.009537136445534057,255879
0.14137476730701906,255880
0.024974646098757502,255881
0.002734053117111537,255882
0.8280211055592894,255883
0.016358258546123154,255884
0.012470583439281055,255885
0.6813071768799372,255886
0.011344652799643017,255887
0.8874282098771814,255888
0.6517794101872421,255889
0.002473099046365555,255890
0.899868078278193,255891
0.7941060808119155,255892
0.47382557733724195,255893
0.01714628865113934,255894
0.970722428190068,255895
0.5087428529771053,255896
0.31151053980060095,255897
0.00252906628036985,255898
0.8295080779637429,255899
0.005663770692692234,255900
0.786632983704045,255901
0.9114383624372195,255902
0.9386964806504465,255903
0.8934902326434798,255904
0.07728948425059337,255905
0.02296399560834384,255906
0.0032006711505929183,255907
0.6925440276299756,255908
0.8935690706607978,255909
0.9720770035390478,255910
0.8838901176346364,255911
0.7759277194175007,255912
0.9532567233035677,255913
0.5366240598761917,255914
0.019625053697332365,255915
0.0226072151282955,255916
0.618701211423003,255917
0.9736051947984522,255918
0.22063478298505795,255919
0.7072479337150058,255920
0.001731902835577761,255921
0.0716887122579635,255922
0.8633537360678281,255923
0.9525562969475327,255924
0.06960812543720099,255925
0.9266863371744941,255926
0.874091898005023,255927
0.7283712592531798,255928
0.00512158323995298,255929
0.9077000017522023,255930
0.7940767825261441,255931
0.4216682907704887,255932
0.3065862492571162,255933
0.8001517113437003,255934
0.8756133888716295,255935
0.0025415840949865962,255936
0.7023150654149211,255937
0.46172727905231054,255938
0.0024011429856242495,255939
0.3594369257280332,255940
0.7764735669492133,255941
0.08319104794318055,255942
0.5167213631160569,255943
0.05939449602201259,255944
0.8582101698937463,255945
0.03707881559903384,255946
0.11389705036633607,255947
0.0007655465179447663,255948
0.9134994439475432,255949
0.6269659402718811,255950
0.6474525834170399,255951
0.46313020790872894,255952
0.81985227745511,255953
0.003370766360494545,255954
0.8639420763329996,255955
0.3938796665968063,255956
0.016832121437049454,255957
0.0668870404211369,255958
0.06238592065445408,255959
0.006132357235262257,255960
0.9756614172780996,255961
0.03213929585885405,255962
0.4034088753725198,255963
0.014571167848869356,255964
0.06957002046183376,255965
0.8516082765805344,255966
0.803887564895073,255967
0.00462197406051737,255968
0.9062118883651212,255969
0.7902124163615318,255970
0.42457165137700603,255971
0.8968717674522713,255972
0.009031200294598384,255973
0.8217266329132588,255974
0.753097728209497,255975
0.05014430711861073,255976
0.02215717125226153,255977
0.1806120092373981,255978
0.6070899721946406,255979
0.6415804830936477,255980
0.006298633991750907,255981
0.3831432269758086,255982
0.03163780461884187,255983
0.8519528388615828,255984
0.7995990381013878,255985
0.1779231292372904,255986
0.8198873891903348,255987
0.7941951235810255,255988
0.9037042541120243,255989
0.03473007550668854,255990
0.0018750947184648348,255991
0.8964946635081991,255992
0.0026712894754849967,255993
0.7443366515512525,255994
0.003300020801157839,255995
0.00707661004874776,255996
0.4715258874840141,255997
0.004733297630352944,255998
0.8628146009276314,255999
0.2861580253589575,256000
0.2114323391165715,256001
0.37271235634017263,256002
0.060902355037036386,256003
0.3020913343160921,256004
0.6073477947723366,256005
0.8567235727128235,256006
0.11651940189614521,256007
0.06197972618044181,256008
0.19391435284933503,256009
0.17423311717754106,256010
0.005980058557219752,256011
0.03429720037760062,256012
0.30951705839633054,256013
0.9622070972511638,256014
0.4677253571987288,256015
0.000985709101376524,256016
0.39357024440800653,256017
0.7395969207490444,256018
0.047889778230469374,256019
0.9561551019773344,256020
0.04537988426854705,256021
0.06319274255592804,256022
0.5216715303373166,256023
0.8150155391199724,256024
0.9645571692633317,256025
0.890249363902684,256026
0.8887253606265352,256027
0.7033732074446644,256028
0.9495686526185538,256029
0.05606634167116669,256030
0.8443129293964656,256031
0.7700810405777324,256032
0.7518247323508755,256033
0.33184535170657387,256034
0.8629736591464474,256035
0.9322276566406341,256036
0.019062383126384783,256037
0.0017815089577767449,256038
0.8848105545915714,256039
0.3347570811940497,256040
0.2337295965672703,256041
0.9208398665458682,256042
0.5622724524136616,256043
0.09380487648223995,256044
0.0020273362827251487,256045
0.32716661368597233,256046
0.15749395865594346,256047
0.2848572755485155,256048
0.5862520462786345,256049
0.45532644169345654,256050
0.8958373625843632,256051
0.9261137523124257,256052
0.1309343575006096,256053
0.5236332807734031,256054
0.7226611022655786,256055
0.6921815815417749,256056
0.6044068305538365,256057
0.9021625293922658,256058
0.04615604980122404,256059
0.7302384645125171,256060
0.9809138657851116,256061
0.5275483802477638,256062
0.9010355157314321,256063
0.0009302912515649827,256064
0.11985556614576,256065
0.4475985326897043,256066
0.4355847905268623,256067
0.8017414720636312,256068
0.3404056558983308,256069
0.8141805338916648,256070
0.7721450239371639,256071
0.7161066806551706,256072
0.8580350181086955,256073
0.006048426494647922,256074
0.5063381577454014,256075
0.8739354421606463,256076
0.26739324089042266,256077
0.004368295711053387,256078
0.8768788837512644,256079
0.9438360795004364,256080
0.6515813535653284,256081
0.47115270258258607,256082
0.006739032871634867,256083
0.7117832020534758,256084
0.8095317397459462,256085
0.0014743477196817118,256086
0.01587995899922244,256087
0.6720607819834044,256088
0.0014488134450971893,256089
0.6443515468692232,256090
0.528189079660392,256091
0.2738789190969924,256092
0.12325023352262987,256093
0.9469373069238401,256094
0.9643504158884879,256095
0.8092653631038315,256096
0.006090288468515794,256097
0.9630639949365438,256098
0.7563538766751904,256099
0.012328723050805,256100
0.005222861525297157,256101
0.9040195533676294,256102
0.7872559772690054,256103
0.004044751325187803,256104
0.8359219420002955,256105
0.8216537372201081,256106
0.2236535708707194,256107
0.8943147227227667,256108
0.7944761221053297,256109
0.3252570405569397,256110
0.8354676742819304,256111
0.7832575156591138,256112
0.0018720871992311987,256113
0.8921137375236594,256114
0.662374459462537,256115
0.0036901201656699386,256116
0.7876210732991259,256117
0.8638062068520608,256118
0.8913293244082847,256119
0.3402109240604988,256120
0.8638187031986725,256121
0.6934898416263859,256122
0.01292328441529069,256123
0.005610912805157831,256124
0.889684883690181,256125
0.9598901103549735,256126
0.9302155377852952,256127
0.8313308864124801,256128
0.5983888264227903,256129
0.6315531158576125,256130
0.9671696993099792,256131
0.036653429345719406,256132
0.1740159650603581,256133
0.64777090972667,256134
0.0011521161328459518,256135
0.03711849951331606,256136
0.4903393091997613,256137
0.00313296525687551,256138
0.8962939458859587,256139
0.9597899511161618,256140
0.9025558382327937,256141
0.0023314452552976993,256142
0.698194138162162,256143
0.8143961378556637,256144
0.8648856948900941,256145
0.5829709904312641,256146
0.9519891944082739,256147
0.1399659012568499,256148
0.007614373210727616,256149
0.7407800902557408,256150
0.015345520188773523,256151
0.7133263349948603,256152
0.8592506829087494,256153
0.005495379895138697,256154
0.1581874594207038,256155
0.006066265596620983,256156
0.8249914246487641,256157
0.9031076396577559,256158
0.1250396378568941,256159
0.9130421239035912,256160
0.7583140499278256,256161
0.7656546717488769,256162
0.8956556927931294,256163
0.023329754688528076,256164
0.6365502338256792,256165
0.8996280041252427,256166
0.7972972889554669,256167
0.16103529042573808,256168
0.9093370856982935,256169
0.9679948201402314,256170
0.9230304074425643,256171
0.9840077771405774,256172
0.014483265392108398,256173
0.6388788974606405,256174
0.009847223675131245,256175
0.05156961240589534,256176
